,name,position,team,opponent_team,round,total_points,season,xP,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
1784,Mario Lemina,MID,Wolves,10,13,1,2023-24,3.2,0.0,0.0,0.0,3.0,0.0,2.0,41.0,9.0,38.0,0.0,0.0,0.0,1.8,3.3,12.4,0.03,0.01,0.04,0.82,0.28,0.11,0.79,0.27,0.07,0.7,1.06,2.08,1.0,2.0,2.0,1.0,0.0,1.0,48.4,6.4,44.8,90.0,90.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6580.0,7253.0,3562.0,46.0,37.0,21.0,10.0,2.0,9.0,-477.0,3249.0,-122.0,706.0,3617.0,59.0,1183.0,368.0,181.0,49.0,49.0,49.0,0.0,0.0,0.0,0.6666666666666666,0.0,8.666666666666666,0.0,20.2,0.26999999999999996,0.4466666666666667,0.17666666666666667,0.3833333333333333,1.0,0.0,12.666666666666666,39.333333333333336,0.0,0.0,0.0,0.0,0.0,112707.66666666667,14.333333333333334,3.0,2425.0,10333.333333333334,7908.333333333333,55.0,0.0,0.5773502691896258,0.0,9.71253485622231,0.0,3.1480152477394396,0.2944486372867091,0.21548395145191981,0.1386842937514315,0.24006943440041123,0.0,0.0,11.116354318450512,9.814954576223638,0.0,0.0,0.0,0.0,0.0,3280.893526668205,11.150485789118488,1.7320508075688772,6829.413737649814,5678.402973841618,1208.9914529612413,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0
1785,James Tarkowski,DEF,Everton,14,13,1,2023-24,0.5,0.0,0.0,0.0,0.0,0.0,0.0,13.0,5.0,23.0,0.0,0.0,1.0,0.4,10.3,0.4,0.02,0.0,0.0,0.02,0.17,0.03,0.0,0.17,0.03,2.24,0.53,0.66,2.0,1.0,0.0,0.0,0.0,0.0,39.2,13.2,7.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334479.0,314316.0,287604.0,6.0,29.0,12.0,1.0,1.0,6.0,19173.0,22320.0,-28831.0,33769.0,37086.0,7365.0,14596.0,14766.0,36196.0,44.0,44.0,45.0,0.0,1.0,0.0,0.0,1.6666666666666667,29.333333333333332,0.0,5.833333333333333,0.02666666666666667,0.4033333333333334,0.3766666666666667,1.28,1.6666666666666667,0.6666666666666666,33.199999999999996,88.33333333333333,0.0,0.0,0.0,0.0,0.0,5798.333333333333,34.666666666666664,7.0,883.3333333333334,1460.6666666666667,577.3333333333334,49.0,0.0,0.0,1.5275252316519465,17.67295485574875,0.0,5.736142722538669,0.015275252316519468,0.3707200201409863,0.37166292972710274,0.7158212067269313,0.5773502691896257,0.5773502691896258,23.27917524312234,2.8867513459481287,0.0,0.0,0.0,0.0,0.0,1965.7370966976569,12.662279942148386,4.358898943540674,2056.402279062473,1895.2525777144674,532.7910785038854,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0
1786,Brennan Johnson,MID,Spurs,2,13,2,2023-24,4.0,0.0,0.0,1.0,1.0,0.0,0.0,26.0,3.0,17.0,1.0,0.0,0.0,4.3,4.8,21.8,0.02,0.03,0.36,0.43,0.03,0.36,0.41,0.0,0.0,1.11,0.32,0.19,0.0,0.0,1.0,1.0,0.0,0.0,32.2,2.6,24.8,74.0,33.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36996.0,26673.0,25493.0,38.0,4.0,6.0,9.0,1.0,3.0,9507.0,881.0,-839.0,10628.0,1828.0,538.0,1121.0,947.0,1377.0,58.0,58.0,58.0,0.0,0.0,1.0,0.0,0.0,13.666666666666666,0.3333333333333333,3.7000000000000006,0.006666666666666667,0.07333333333333333,0.06666666666666667,1.1433333333333335,1.0,0.0,20.066666666666666,90.0,0.0,0.0,0.0,0.0,0.0,312133.0,15.666666666666666,2.6666666666666665,4220.666666666667,26073.333333333332,21852.666666666668,44.333333333333336,0.3333333333333333,0.0,0.0,9.018499505645789,0.5773502691896258,5.715767664977295,0.011547005383792516,0.08386497083606084,0.09073771725877466,0.9519628844305504,1.0,0.0,16.788488119343366,0.0,0.0,0.0,0.0,0.0,0.0,23513.624199599686,11.930353445448855,2.886751345948129,28666.799687675866,16286.556552363465,12421.981860127366,0.5773502691896258,0.5773502691896258,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1787,Justin Kluivert,MID,Bournemouth,17,13,10,2023-24,5.2,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,1.0,0.0,0.0,1.8,0.3,0.0,0.01,0.0,0.0,0.04,0.0,0.0,0.03,0.0,0.0,0.3,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.4,0.2,0.0,67.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19038.0,19797.0,20356.0,7.0,2.0,0.0,3.0,1.0,0.0,-760.0,-677.0,-1828.0,506.0,848.0,463.0,1266.0,1525.0,2291.0,46.0,46.0,47.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,15.333333333333334,0.3333333333333333,10.299999999999999,0.13666666666666666,0.2733333333333333,0.13666666666666666,0.54,0.3333333333333333,0.3333333333333333,19.86666666666667,44.333333333333336,0.0,0.0,0.0,0.0,0.0,29720.666666666668,16.0,4.333333333333333,3183.0,4331.333333333333,1148.3333333333333,58.0,0.3333333333333333,0.5773502691896258,0.5773502691896258,11.590225767142474,0.5773502691896258,9.962429422585638,0.19347695814575266,0.21361959960016152,0.23671361036774655,0.49789557138018414,0.5773502691896258,0.5773502691896258,15.404328396049383,25.92939130279254,0.0,0.0,0.0,0.0,0.0,6328.1874445478725,19.078784028338912,4.163331998932266,5543.855337217955,5491.086716974458,216.299175526245,0.0,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1788,Phil Foden,MID,Man City,11,13,2,2023-24,3.8,0.0,0.0,0.0,0.0,0.0,0.0,19.0,27.0,18.0,0.0,0.0,1.0,20.0,3.4,11.9,0.14,0.02,0.25,0.31,0.18,1.73,0.17,0.16,1.48,2.96,0.58,1.03,4.0,1.0,0.0,0.0,1.0,1.0,18.6,34.0,37.0,90.0,45.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1006008.0,1030621.0,969992.0,34.0,21.0,75.0,2.0,6.0,7.0,-23147.0,44060.0,-226432.0,58179.0,93455.0,9263.0,81326.0,49395.0,235695.0,75.0,75.0,76.0,0.0,0.0,1.0,0.0,0.0,3.3333333333333335,0.3333333333333333,0.7000000000000001,0.0033333333333333335,0.013333333333333334,0.01,0.26666666666666666,0.3333333333333333,0.0,1.5333333333333334,24.0,0.0,0.0,0.0,0.0,0.0,19730.333333333332,3.0,1.3333333333333333,-1088.3333333333333,605.6666666666666,1694.0,46.333333333333336,0.0,0.0,0.0,3.0550504633038935,0.5773502691896258,0.9643650760992956,0.005773502691896258,0.023094010767585032,0.017320508075688773,0.2516611478423583,0.5773502691896258,0.0,2.48461935381123,37.322915213043046,0.0,0.0,0.0,0.0,0.0,661.5242499964256,3.605551275463989,1.5275252316519468,641.9130262997732,210.96524200287905,532.9887428454751,0.5773502691896258,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0
1789,Ollie Watkins,FWD,Aston Villa,18,13,5,2023-24,4.3,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,7.0,0.0,0.0,0.0,12.7,6.8,21.5,0.08,0.07,0.61,1.99,0.37,1.4,1.91,0.3,0.79,0.93,0.41,0.48,1.0,2.0,1.0,1.0,0.0,0.0,33.4,2.8,12.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4474116.0,4316975.0,4255692.0,51.0,35.0,56.0,6.0,2.0,2.0,127064.0,74295.0,852615.0,210592.0,196695.0,872806.0,83528.0,122400.0,20191.0,84.0,84.0,83.0,1.0,0.0,0.0,0.0,0.0,21.333333333333332,0.3333333333333333,11.766666666666666,0.1366666666666667,0.7399999999999999,0.6033333333333334,1.5233333333333334,1.6666666666666667,0.6666666666666666,29.866666666666664,75.0,0.0,0.0,0.0,0.0,0.0,1002207.0,43.333333333333336,5.0,-68506.33333333333,53632.333333333336,122138.66666666667,75.33333333333333,0.3333333333333333,0.0,0.0,4.932882862316247,0.5773502691896258,8.300803173990655,0.11503622617824931,0.8598255637046388,0.7592320681671273,1.2643707262244461,2.0816659994661326,0.5773502691896258,9.871845487715724,25.98076211353316,0.0,0.0,0.0,0.0,0.0,30492.697666818527,28.18391976523729,2.6457513110645907,140835.30223751903,42279.75105571618,99630.20536129258,0.5773502691896257,0.5773502691896258,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0
1790,Gabriel dos Santos Magalhães,DEF,Arsenal,4,13,6,2023-24,3.8,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,0.0,0.0,12.8,2.0,0.0,0.03,0.03,0.0,0.17,0.03,0.0,0.14,0.0,0.0,0.3,1.09,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.6,19.0,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1534828.0,1431782.0,1541268.0,19.0,2.0,0.0,2.0,2.0,0.0,94101.0,-102642.0,228872.0,130796.0,26641.0,270867.0,36695.0,129283.0,41995.0,48.0,48.0,47.0,0.0,0.0,0.0,0.0,0.3333333333333333,9.666666666666666,0.0,13.666666666666666,0.25333333333333335,1.2533333333333332,1.0,0.6066666666666667,1.3333333333333333,0.3333333333333333,16.13333333333333,90.0,0.0,0.0,0.0,0.0,0.0,4348927.666666667,47.333333333333336,3.3333333333333335,351324.6666666667,426697.6666666667,75373.0,83.66666666666667,0.3333333333333333,0.0,0.5773502691896258,11.239810200058244,0.0,7.397522107661006,0.30892285984260426,0.8198983676854914,0.8252878285786117,0.28219378684395824,0.5773502691896257,0.5773502691896258,15.674607916414793,0.0,0.0,0.0,0.0,0.0,0.0,112663.17332799274,10.96965511460289,2.3094010767585034,434931.19060413836,386403.6302292375,51590.19227527651,0.5773502691896257,0.5773502691896258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1791,Takehiro Tomiyasu,DEF,Arsenal,4,13,7,2023-24,4.2,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,15.0,0.0,0.0,0.0,6.4,4.9,0.9,0.1,0.01,0.0,0.12,0.02,0.21,0.02,0.01,0.21,0.3,1.09,0.0,1.0,1.0,0.0,0.0,0.0,1.0,17.0,8.0,36.0,90.0,90.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42240.0,32741.0,28019.0,2.0,4.0,23.0,2.0,2.0,7.0,8445.0,3782.0,1618.0,10262.0,5199.0,2948.0,1817.0,1417.0,1330.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,7.333333333333333,0.0,4.933333333333334,0.02,0.06666666666666667,0.04666666666666667,0.4633333333333334,0.6666666666666666,0.0,9.866666666666667,60.0,0.0,0.0,0.0,0.0,0.0,1502626.0,7.0,1.3333333333333333,73443.66666666667,142768.0,69324.33333333333,47.666666666666664,0.0,0.0,0.0,6.429100507328636,0.0,6.885734044626857,0.017320508075688773,0.09073771725877468,0.08082903768654762,0.5630571315002887,0.5773502691896258,0.0,9.521204405606117,51.96152422706632,0.0,0.0,0.0,0.0,0.0,61437.14391148078,10.44030650891055,1.1547005383792517,166719.606268529,122552.36169490982,51993.3051587734,0.5773502691896258,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
1792,Wilson Odobert,MID,Burnley,19,13,0,2023-24,0.2,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,12.3,10.8,0.0,0.02,0.01,0.0,0.02,0.02,0.0,0.0,0.01,0.0,0.0,0.35,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.4,7.0,0.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1045.0,1086.0,1103.0,2.0,19.0,0.0,1.0,1.0,0.0,-77.0,-58.0,-67.0,19.0,70.0,119.0,96.0,128.0,186.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,13.333333333333334,0.0,4.066666666666667,0.03666666666666667,0.11666666666666665,0.08,0.4633333333333334,0.6666666666666666,0.3333333333333333,20.333333333333332,68.0,0.0,0.0,0.0,0.0,0.0,34333.333333333336,9.666666666666666,3.6666666666666665,4615.0,6136.333333333333,1521.3333333333333,45.0,0.0,0.0,0.0,1.5275252316519468,0.0,2.8431203515386634,0.055075705472861024,0.09504384952922168,0.11269427669584646,0.5630571315002887,0.5773502691896258,0.5773502691896258,14.294521094927712,38.1051177665153,0.0,0.0,0.0,0.0,0.0,7242.9865617253035,11.590225767142474,2.886751345948129,3488.896530423337,3746.0104555824896,259.72357100065705,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1793,Christian Nørgaard,MID,Brentford,1,13,2,2023-24,1.2,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,14.0,0.0,0.0,1.0,22.3,13.8,2.7,0.28,0.07,0.01,0.45,0.15,0.01,0.17,0.08,0.0,1.53,2.09,2.03,3.0,2.0,0.0,0.0,0.0,0.0,9.2,12.6,12.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16949.0,17725.0,17970.0,15.0,7.0,0.0,1.0,2.0,2.0,-887.0,-544.0,-1782.0,390.0,831.0,504.0,1277.0,1375.0,2286.0,55.0,55.0,55.0,1.0,0.0,1.0,0.0,0.0,2.6666666666666665,0.0,7.7,0.01,0.013333333333333334,0.0033333333333333335,0.11666666666666665,0.3333333333333333,0.0,3.1333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,1078.0,7.0,0.6666666666666666,-67.33333333333333,69.33333333333333,136.66666666666666,50.0,0.0,0.0,0.0,3.0550504633038935,0.0,6.710439627923048,0.01,0.011547005383792516,0.005773502691896258,0.20207259421636903,0.5773502691896258,0.0,3.55715241918776,6.429100507328637,0.0,0.0,0.0,0.0,0.0,29.816103031751148,10.44030650891055,0.5773502691896258,9.50438495292217,50.00333322222963,45.62163229580166,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,1.0
1794,Sean Longstaff,MID,Newcastle,7,13,0,2023-24,1.4,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.0,10.0,0.0,1.0,0.0,2.7,1.2,12.5,0.02,0.01,0.03,0.19,0.01,0.22,0.17,0.0,0.19,2.49,0.56,0.98,2.0,0.0,2.0,0.0,0.0,0.0,5.6,11.4,12.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109721.0,111320.0,101739.0,13.0,4.0,13.0,2.0,2.0,1.0,-1618.0,9080.0,24515.0,10085.0,20857.0,33338.0,11703.0,11777.0,8823.0,49.0,49.0,49.0,0.0,1.0,1.0,0.0,0.0,12.0,0.3333333333333333,12.933333333333335,0.12000000000000001,0.20333333333333334,0.08333333333333333,1.8833333333333335,1.6666666666666667,0.0,11.533333333333331,90.0,0.0,0.0,0.0,0.0,0.0,17548.0,7.333333333333333,1.6666666666666667,-1071.0,575.0,1646.0,55.0,0.6666666666666666,0.0,0.0,1.7320508075688772,0.5773502691896258,9.828699473141567,0.14177446878757827,0.22479620400116487,0.08504900548115384,0.3074627348693387,1.5275252316519468,0.0,2.0231987873991364,0.0,0.0,0.0,0.0,0.0,0.0,533.0168852860104,7.505553499465135,0.5773502691896257,639.1815078676792,228.91264709491261,556.41800833546,0.0,0.5773502691896258,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0
1795,Kaoru Mitoma,MID,Brighton,16,13,0,2023-24,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,17.0,16.0,0.0,0.0,0.0,2.8,11.7,20.4,0.07,0.05,0.33,0.17,0.2,0.42,0.1,0.15,0.09,0.32,0.71,0.71,1.0,1.0,1.0,0.0,0.0,0.0,5.8,5.4,9.4,45.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3913673.0,3772048.0,3811549.0,27.0,33.0,20.0,1.0,6.0,2.0,120997.0,-51360.0,37596.0,259129.0,177515.0,285396.0,138132.0,228875.0,247800.0,65.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.3333333333333333,5.466666666666666,0.02,0.14,0.12,1.3433333333333335,1.3333333333333333,0.0,9.666666666666666,90.0,0.0,0.0,0.0,0.0,0.0,107593.33333333333,10.0,1.6666666666666667,10659.0,21426.666666666668,10767.666666666666,49.0,0.6666666666666666,0.0,0.0,2.8867513459481287,0.5773502691896258,6.137045977775736,0.01,0.11357816691600546,0.1044030650891055,1.0150041050820107,1.1547005383792517,0.0,3.5345909711497505,0.0,0.0,0.0,0.0,0.0,0.0,5132.651783759866,5.196152422706632,0.5773502691896257,13137.85952885781,11636.962332728132,1684.5371273241008,0.0,0.5773502691896258,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1796,Simon Adingra,MID,Brighton,16,13,1,2023-24,4.0,0.0,0.0,0.0,3.0,0.0,0.0,25.0,11.0,3.0,0.0,0.0,0.0,14.8,5.3,2.6,0.1,0.02,0.02,0.53,0.07,0.17,0.43,0.05,0.15,1.32,0.67,0.41,1.0,1.0,1.0,1.0,0.0,0.0,48.0,1.0,6.8,90.0,89.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109017.0,99989.0,76713.0,33.0,13.0,36.0,9.0,2.0,2.0,8765.0,22566.0,37468.0,17229.0,28374.0,46724.0,8464.0,5808.0,9256.0,50.0,50.0,50.0,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,12.333333333333334,0.0,11.633333333333333,0.15,0.26333333333333336,0.11333333333333333,0.58,1.0,0.0,6.866666666666667,75.0,0.0,0.0,0.0,0.0,0.0,3832423.3333333335,26.666666666666668,3.0,35744.333333333336,240680.0,204935.66666666666,65.0,0.0,0.5773502691896258,0.5773502691896258,7.234178138070235,0.0,8.800189391901364,0.1562049935181331,0.13650396819628846,0.03214550253664318,0.22516660498395402,0.0,0.0,2.203028218914441,25.98076211353316,0.0,0.0,0.0,0.0,0.0,73083.60623514232,6.506407098647712,2.6457513110645907,86193.41833535397,56257.01503812658,58622.40455946287,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1797,David Raya Martin,GK,Arsenal,4,13,0,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,8.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.09,0.03,1.0,1.0,0.0,0.0,0.0,0.0,26.4,3.0,3.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,508684.0,450684.0,434574.0,0.0,0.0,0.0,3.0,2.0,6.0,45732.0,15613.0,40571.0,58416.0,35735.0,58969.0,12684.0,20122.0,18398.0,49.0,48.0,48.0,0.0,0.0,0.0,0.0,1.0,13.0,0.0,7.566666666666667,0.04666666666666667,0.2566666666666667,0.21,0.8000000000000002,1.0,0.3333333333333333,18.599999999999998,83.0,0.0,0.0,0.0,0.0,0.0,95239.66666666667,27.333333333333332,4.333333333333333,22933.0,30775.666666666668,7842.666666666667,50.0,0.3333333333333333,0.0,1.7320508075688772,11.135528725660043,0.0,6.4080678315178075,0.046188021535170064,0.2419366308216541,0.19697715603592209,0.46872166581031866,0.0,0.5773502691896258,25.62576828116574,11.269427669584644,0.0,0.0,0.0,0.0,0.0,16667.460194442745,12.503332889007368,4.041451884327381,14355.0189480892,14893.446825142035,1806.0225173937708,0.0,0.5773502691896258,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1798,Thomas Kaminski,GK,Luton,8,13,3,2023-24,2.5,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.12,3.04,2.39,1.0,1.0,3.0,0.0,0.0,0.0,26.8,29.8,33.8,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,4.0,24822.0,23278.0,24179.0,0.0,0.0,0.0,3.0,3.0,2.0,1091.0,-1152.0,-2048.0,2217.0,422.0,379.0,1126.0,1574.0,2427.0,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.4733333333333334,0.6666666666666666,0.0,10.866666666666667,90.0,0.0,0.0,0.0,0.0,1.3333333333333333,464647.3333333333,0.0,3.6666666666666665,33972.0,51040.0,17068.0,48.333333333333336,0.0,0.0,0.0,5.8594652770823155,0.5773502691896258,0.0,0.0,0.0,0.0,0.5508478313775351,0.5773502691896258,0.0,13.452632951706269,0.0,0.0,0.0,0.0,0.0,2.3094010767585034,38978.250773134154,0.0,2.081665999466133,16107.409506186896,13257.40249822717,3893.280878642074,0.5773502691896258,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0
1799,Jean-Philippe Mateta,FWD,Crystal Palace,12,13,1,2023-24,1.2,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10.3,0.0,0.0,0.05,0.0,0.0,0.05,0.0,0.0,0.0,0.24,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,3.2,7.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55187.0,58526.0,58850.0,0.0,0.0,4.0,1.0,0.0,1.0,-3444.0,-870.0,-3172.0,2648.0,5560.0,3868.0,6092.0,6430.0,7040.0,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,2.516666666666667,1.6666666666666667,0.0,30.133333333333336,90.0,0.0,0.0,0.0,0.0,4.0,24093.0,0.0,2.6666666666666665,-703.0,1006.0,1709.0,45.0,0.0,0.0,0.0,1.5275252316519468,0.0,0.0,0.0,0.0,0.0,0.47289886163252,1.1547005383792517,0.0,3.5118845842842443,0.0,0.0,0.0,0.0,0.0,1.0,775.5842958698945,0.0,0.5773502691896258,1616.9511433559148,1048.9771208181808,660.9228396719242,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
