,name,position,team,opponent_team,round,total_points,season,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,xP_lag_1,xP_lag_2,xP_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,xP_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,xP_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
502,Phil Foden,MID,Man City,16,6,11,2023-24,0.0,1.0,1.0,0.0,0.0,0.0,11.0,21.0,16.0,0.0,0.0,0.0,27.7,20.8,21.9,0.16,0.02,0.18,0.31,0.02,0.2,0.15,0.0,0.02,0.92,1.45,0.41,1.0,1.0,0.0,0.0,0.0,0.0,6.6,23.0,22.6,66.0,89.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305109.0,1344976.0,1332873.0,35.0,12.0,10.0,2.0,5.0,4.0,-63243.0,-2433.0,477115.0,88039.0,134325.0,531400.0,151282.0,136758.0,54285.0,76.0,76.0,76.0,0.0,0.0,0.0,4.7,6.2,6.8,0.0,0.0,12.0,0.0,1.9666666666666668,0.01,0.049999999999999996,0.04,1.0166666666666666,1.3333333333333333,0.0,22.866666666666664,90.0,0.0,0.0,0.0,0.0,0.0,152801.33333333334,4.666666666666667,1.6666666666666667,-18136.666666666668,4331.666666666667,22468.333333333332,44.666666666666664,0.0,1.4000000000000001,0.0,0.0,2.0,0.0,2.6312227829154518,0.01732050807568877,0.08660254037844387,0.06928203230275508,0.14502873278538056,0.5773502691896257,0.0,0.98657657246325,0.0,0.0,0.0,0.0,0.0,0.0,16502.302273723304,3.055050463303893,0.5773502691896257,7702.108953613506,3219.4540427428583,4711.43612217478,0.5773502691896258,0.0,0.264575131106459,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
503,Ollie Watkins,FWD,Aston Villa,7,6,9,2023-24,1.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,8.0,0.0,0.0,0.0,13.4,11.8,24.8,0.04,0.02,0.01,0.65,0.22,0.79,0.61,0.2,0.78,1.17,2.35,0.39,1.0,3.0,1.0,0.0,0.0,0.0,0.8,0.0,20.8,90.0,72.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2009637.0,2177877.0,2286440.0,46.0,10.0,65.0,5.0,2.0,5.0,-204656.0,-127619.0,-49457.0,72099.0,85482.0,158524.0,276755.0,213101.0,207981.0,80.0,80.0,80.0,0.0,0.0,0.0,4.0,3.7,5.5,0.6666666666666666,0.0,16.0,0.0,23.46666666666667,0.12,0.17666666666666667,0.056666666666666664,0.9266666666666667,0.6666666666666666,0.0,17.400000000000002,53.0,0.0,0.0,0.0,0.0,0.0,1327652.6666666667,19.0,3.6666666666666665,137146.33333333334,251254.66666666666,114108.33333333333,76.0,0.0,5.8999999999999995,0.5773502691896258,0.0,5.0,0.0,3.7072002014098633,0.08717797887081347,0.146401275039985,0.08144527815247077,0.5200320502943384,0.5773502691896258,0.0,9.3552124508212,43.965895873961216,0.0,0.0,0.0,0.0,0.0,20439.74883244247,13.892443989449804,1.5275252316519468,295987.30506785813,243714.2882359041,52315.00790722805,0.0,0.0,1.0816653826391966,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0
504,Gabriel dos Santos Magalhães,DEF,Arsenal,18,6,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,23.0,16.0,0.0,1.0,0.0,0.0,4.2,2.2,0.0,0.02,0.01,0.0,0.02,0.01,0.0,0.0,0.0,0.0,0.3,0.96,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.6,21.2,0.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1350616.0,1453168.0,2040170.0,0.0,0.0,0.0,5.0,2.0,0.0,-128729.0,-595383.0,-621417.0,32915.0,13908.0,36142.0,161644.0,609291.0,657559.0,48.0,48.0,49.0,1.0,0.0,0.0,2.5,1.0,1.2,0.6666666666666666,0.0,6.333333333333333,0.0,16.666666666666668,0.02333333333333333,0.5533333333333333,0.53,1.3033333333333335,1.6666666666666667,0.0,7.2,82.33333333333333,0.0,0.0,0.0,0.0,0.0,2157984.6666666665,40.333333333333336,4.0,-127244.0,105368.33333333333,232612.33333333334,80.0,0.0,4.3999999999999995,0.5773502691896258,0.0,3.7859388972001824,0.0,7.088958550685237,0.015275252316519466,0.29704096238285616,0.2981610303175115,0.9867792728535261,1.1547005383792517,0.0,11.78473589012499,9.29157324317757,0.0,0.0,0.0,0.0,0.0,139469.54469106626,27.934447074057744,1.7320508075688772,77600.1795680912,46517.95187165201,38314.29061503466,0.0,0.0,0.9643650760992954,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
505,Kaoru Mitoma,MID,Brighton,3,6,14,2023-24,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,14.0,10.0,0.0,0.0,0.0,6.4,33.3,32.3,0.03,0.17,0.38,0.18,0.36,0.45,0.15,0.19,0.07,0.96,1.3,3.33,1.0,1.0,3.0,0.0,0.0,0.0,6.6,26.0,3.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3885491.0,3908962.0,4235929.0,35.0,35.0,32.0,2.0,5.0,1.0,-111359.0,-334818.0,567621.0,135385.0,93453.0,628321.0,246744.0,428271.0,60700.0,65.0,66.0,66.0,0.0,0.0,1.0,2.2,5.3,6.0,0.0,0.0,13.0,0.3333333333333333,2.1333333333333333,0.01,0.01,0.0,0.42,0.3333333333333333,0.0,13.6,60.0,0.0,0.0,0.0,0.0,0.0,1614651.3333333333,0.0,2.3333333333333335,-448509.6666666667,27655.0,476164.6666666667,48.333333333333336,0.3333333333333333,1.5666666666666667,0.0,0.0,11.789826122551595,0.5773502691896258,2.1007935008784977,0.01,0.01,0.0,0.49112116631234704,0.5773502691896258,0.0,11.805083650698965,51.96152422706632,0.0,0.0,0.0,0.0,0.0,372060.25041293155,0.0,2.5166114784235836,277243.9329711893,12014.091268173386,273449.9721637092,0.5773502691896258,0.5773502691896258,0.8144527815247078,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0
506,David Raya Martin,GK,Arsenal,18,6,2,2023-24,0.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,229154.0,257903.0,301218.0,0.0,0.0,0.0,8.0,0.0,0.0,-32035.0,-47615.0,-93015.0,1440.0,1602.0,2180.0,33475.0,49217.0,95195.0,48.0,48.0,49.0,0.0,0.0,0.0,2.5,0.0,0.5,0.3333333333333333,0.0,7.666666666666667,0.0,24.0,0.19333333333333336,0.33,0.13666666666666666,1.8633333333333333,1.6666666666666667,0.0,11.933333333333335,90.0,0.0,0.0,0.0,0.0,0.0,4010127.3333333335,34.0,2.6666666666666665,40481.333333333336,285719.6666666667,245238.33333333334,65.66666666666667,0.3333333333333333,4.5,0.5773502691896258,0.0,7.767453465154029,0.0,15.25024589965683,0.17616280348965083,0.1374772708486752,0.061101009266077866,1.2814965209993094,1.1547005383792517,0.0,12.300135500608654,0.0,0.0,0.0,0.0,0.0,0.0,195901.80311149085,1.7320508075688772,2.081665999466133,469990.05553344777,297441.302372978,183790.12564426125,0.5773502691896257,0.5773502691896258,2.0223748416156684,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
507,William Saliba,DEF,Arsenal,18,6,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,27.0,17.0,14.0,1.0,0.0,0.0,1.2,2.3,14.5,0.01,0.01,0.03,0.01,0.01,0.07,0.0,0.0,0.04,0.3,0.96,0.53,0.0,1.0,2.0,0.0,0.0,0.0,25.6,20.2,17.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2854851.0,2705729.0,2652845.0,0.0,0.0,7.0,6.0,2.0,1.0,63946.0,15799.0,460200.0,162369.0,170346.0,511623.0,98423.0,154547.0,51423.0,52.0,52.0,52.0,0.0,0.0,0.0,4.7,4.0,5.2,0.0,0.6666666666666666,10.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.09999999999999999,0.0,0.0,3.8666666666666667,30.0,0.0,0.0,0.0,0.0,0.3333333333333333,262758.3333333333,0.0,2.6666666666666665,-57555.0,1740.6666666666667,59295.666666666664,48.333333333333336,0.0,1.0,0.0,1.1547005383792517,17.320508075688775,0.5773502691896258,0.0,0.0,0.0,0.0,0.17320508075688773,0.0,0.0,6.697263122599658,51.96152422706632,0.0,0.0,0.0,0.0,0.5773502691896258,36276.51747802335,0.0,4.618802153517007,31681.900195537513,389.0004284487786,32070.61336072844,0.5773502691896258,0.0,1.3228756555322954,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
508,Douglas Luiz Soares de Paulo,MID,Aston Villa,7,6,2,2023-24,0.0,0.0,0.0,3.0,0.0,0.0,41.0,19.0,12.0,0.0,0.0,0.0,20.5,2.3,33.9,0.1,0.03,0.13,0.89,0.03,0.13,0.79,0.0,0.0,1.17,2.35,0.39,1.0,3.0,1.0,1.0,0.0,0.0,57.2,9.0,11.4,90.0,71.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,182436.0,201684.0,227643.0,23.0,2.0,0.0,10.0,2.0,2.0,-21190.0,-26705.0,-11185.0,3511.0,3602.0,11671.0,24701.0,30307.0,22856.0,54.0,54.0,55.0,0.0,0.0,0.0,4.7,2.5,3.8,0.0,0.0,19.333333333333332,0.3333333333333333,6.0,0.016666666666666666,0.030000000000000002,0.013333333333333334,0.5966666666666667,1.0,0.0,21.133333333333333,90.0,0.0,0.0,0.0,0.0,0.0,2737808.3333333335,2.3333333333333335,3.0,179981.66666666666,281446.0,101464.33333333333,52.0,0.0,4.633333333333333,0.0,0.0,6.8068592855540455,0.5773502691896258,7.381734213584231,0.011547005383792514,0.03464101615137755,0.023094010767585032,0.3350124375800596,1.0,0.0,4.080849584747438,0.0,0.0,0.0,0.0,0.0,0.0,104754.0869337962,4.041451884327381,2.6457513110645907,243867.31875003944,199379.0275555581,51629.22743304739,0.0,0.0,0.602771377334171,1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0
509,Andreas Hoelgebaum Pereira,MID,Fulham,8,6,3,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,25.0,1.0,0.0,1.0,59.7,19.4,10.3,0.36,0.03,0.0,0.36,0.03,0.02,0.0,0.0,0.02,0.86,2.26,1.53,0.0,5.0,0.0,0.0,0.0,1.0,10.2,1.4,35.0,80.0,90.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134032.0,84928.0,90370.0,4.0,2.0,7.0,3.0,1.0,8.0,42490.0,-6779.0,-16255.0,55511.0,6122.0,3081.0,13021.0,12901.0,19336.0,55.0,55.0,55.0,0.0,1.0,0.0,4.5,2.8,4.2,0.0,1.0,24.0,0.0,18.900000000000002,0.08666666666666667,0.35000000000000003,0.26333333333333336,1.3033333333333335,1.6666666666666667,0.3333333333333333,25.86666666666667,82.0,0.0,0.0,0.0,0.0,0.0,203921.0,8.333333333333334,4.666666666666667,-19693.333333333332,6261.333333333333,25954.666666666668,54.333333333333336,0.0,3.6666666666666665,0.0,1.7320508075688772,15.132745950421556,0.0,15.860643114325471,0.05131601439446885,0.47031904065219393,0.4561067126598043,0.9867792728535261,1.1547005383792517,0.5773502691896258,27.161983236378994,9.848857801796104,0.0,0.0,0.0,0.0,0.0,22686.36901313209,12.741009902410928,4.618802153517007,7867.503310030021,4685.129702936018,3880.4781062819225,0.5773502691896258,0.0,1.106044001535804,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0
510,Son Heung-min,MID,Spurs,1,6,14,2023-24,0.0,0.0,0.0,0.0,3.0,0.0,2.0,61.0,18.0,0.0,0.0,1.0,2.5,17.1,48.6,0.02,0.07,0.29,0.18,1.19,0.34,0.16,1.12,0.05,0.57,0.73,0.67,1.0,1.0,0.0,0.0,3.0,0.0,0.0,103.2,10.4,79.0,71.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1525898.0,572355.0,580523.0,22.0,70.0,18.0,2.0,20.0,3.0,849804.0,-27920.0,42362.0,892234.0,51829.0,102767.0,42430.0,79749.0,60405.0,91.0,90.0,90.0,0.0,0.0,0.0,8.8,7.5,2.7,0.0,0.0,13.333333333333334,0.6666666666666666,29.799999999999997,0.13,0.1366666666666667,0.006666666666666667,1.5499999999999998,1.6666666666666667,0.3333333333333333,15.533333333333333,77.33333333333333,0.0,0.0,0.0,0.0,0.0,103110.0,4.333333333333333,4.0,6485.333333333333,21571.333333333332,15086.0,55.0,0.3333333333333333,3.8333333333333335,0.0,0.0,12.013880860626733,0.5773502691896258,26.29087294100369,0.19974984355438177,0.19347695814575266,0.011547005383792516,0.7002142529254884,2.8867513459481287,0.5773502691896258,17.423355972180943,14.189197769195175,0.0,0.0,0.0,0.0,0.0,26917.12101990107,2.516611478423583,3.605551275463989,31538.875381556223,29431.915505677393,3681.09698323747,0.0,0.5773502691896258,0.9073771725877467,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
511,Pedro Porro,DEF,Spurs,1,6,1,2023-24,0.0,1.0,0.0,0.0,0.0,0.0,17.0,27.0,30.0,0.0,0.0,1.0,55.3,25.3,4.0,0.25,0.23,0.04,0.28,0.41,0.13,0.03,0.18,0.09,0.57,1.35,0.67,1.0,2.0,0.0,0.0,0.0,0.0,17.4,27.8,18.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579740.0,471556.0,311257.0,3.0,11.0,9.0,2.0,4.0,6.0,95834.0,136480.0,125562.0,131509.0,160701.0,147014.0,35675.0,24221.0,21452.0,50.0,49.0,49.0,0.0,0.0,0.0,4.5,4.5,4.0,0.0,1.0,27.0,0.3333333333333333,22.733333333333334,0.12666666666666668,0.57,0.44333333333333336,0.6566666666666666,0.6666666666666666,1.0,37.86666666666667,80.0,0.0,0.0,0.0,0.0,0.0,892925.3333333334,36.666666666666664,8.333333333333334,288082.0,348943.3333333333,60861.333333333336,90.33333333333333,0.0,6.333333333333333,0.0,1.7320508075688772,30.512292604784715,0.5773502691896258,23.560631004566353,0.14364307617610161,0.5428627819255986,0.5885858759206963,0.08082903768654763,0.5773502691896258,1.7320508075688772,56.818776239314886,9.539392014169456,0.0,0.0,0.0,0.0,0.0,548185.6224093563,28.93671255228094,10.115993936995679,487733.1174361651,471192.3506661938,18663.68453262467,0.5773502691896257,0.0,3.2129944496269105,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
512,Levi Colwill,DEF,Chelsea,2,6,2,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,21.0,12.0,26.0,1.0,0.0,1.0,1.1,2.6,14.4,0.0,0.04,0.15,0.52,0.04,0.26,0.52,0.0,0.11,1.1,0.71,0.43,0.0,1.0,0.0,0.0,0.0,0.0,14.6,7.4,17.4,79.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390119.0,395606.0,384501.0,68.0,2.0,5.0,6.0,2.0,6.0,-12221.0,4943.0,36683.0,24374.0,37019.0,67085.0,36595.0,32076.0,30402.0,45.0,45.0,45.0,0.0,0.0,0.0,4.7,2.8,3.5,0.3333333333333333,0.0,24.666666666666668,0.3333333333333333,28.2,0.17333333333333334,0.2733333333333333,0.09999999999999999,0.8633333333333333,1.0,0.0,21.133333333333336,90.0,0.0,0.0,0.0,0.0,0.0,454184.3333333333,7.666666666666667,4.0,119292.0,146408.0,27116.0,49.333333333333336,0.0,4.333333333333333,0.5773502691896258,0.0,6.8068592855540455,0.5773502691896258,25.772659932571955,0.11590225767142473,0.140118997046558,0.0754983443527075,0.4244211744639202,1.0,0.0,5.787342510456189,0.0,0.0,0.0,0.0,0.0,0.0,135081.86933979456,4.163331998932266,2.0,21035.897984160314,14605.431968962781,7540.504028246388,0.5773502691896258,0.0,0.28867513459481287,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
513,João Pedro Junqueira de Jesus,FWD,Brighton,3,6,1,2023-24,0.0,0.0,0.0,2.0,0.0,0.0,33.0,5.0,6.0,0.0,1.0,0.0,35.0,23.6,18.8,0.15,0.01,0.11,0.25,0.23,0.16,0.1,0.22,0.05,0.23,0.84,1.15,1.0,0.0,1.0,1.0,0.0,0.0,46.6,3.2,7.8,26.0,76.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1237020.0,1568884.0,2016178.0,19.0,18.0,24.0,7.0,2.0,1.0,-354101.0,-454479.0,-484852.0,28076.0,21499.0,75870.0,382177.0,475978.0,560722.0,54.0,55.0,56.0,0.0,0.0,0.0,2.8,2.0,2.7,0.0,0.0,19.666666666666668,0.6666666666666666,6.033333333333334,0.06333333333333334,0.2733333333333334,0.21,0.7466666666666667,0.3333333333333333,0.0,13.133333333333333,86.33333333333333,0.0,0.0,0.0,0.0,0.0,390075.3333333333,25.0,4.666666666666667,9801.666666666666,42826.0,33024.333333333336,45.0,0.0,3.6666666666666665,0.0,0.0,7.094598884597588,0.5773502691896258,7.284458341794079,0.07767453465154028,0.24027761721253468,0.27404379212089447,0.336501609703926,0.5773502691896258,0.0,5.15881123257416,6.350852961085883,0.0,0.0,0.0,0.0,0.0,5552.6287768347465,37.26929030716845,2.309401076758503,24811.394264195096,21939.65170644238,3203.5627562658005,0.0,0.0,0.9609023536933051,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
514,Jordan Ayew,MID,Crystal Palace,10,6,2,2023-24,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,16.0,0.0,0.0,0.0,0.2,16.0,34.0,0.0,0.06,0.04,0.0,0.53,0.25,0.0,0.47,0.21,0.3,1.34,0.97,0.0,2.0,1.0,0.0,0.0,0.0,2.0,17.6,26.6,24.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44196.0,46387.0,40846.0,0.0,24.0,54.0,1.0,2.0,5.0,-3030.0,3296.0,534.0,3264.0,8790.0,6122.0,6294.0,5494.0,5588.0,55.0,55.0,55.0,0.0,0.0,0.0,2.2,3.5,4.0,0.0,0.6666666666666666,14.666666666666666,0.3333333333333333,25.8,0.09000000000000001,0.21333333333333335,0.12333333333333334,0.7399999999999999,0.6666666666666666,0.3333333333333333,19.2,44.0,0.0,0.0,0.0,0.0,0.0,1607360.6666666667,20.333333333333332,3.3333333333333335,-431144.0,41815.0,472959.0,55.0,0.0,2.5,0.0,1.1547005383792517,15.885003409925142,0.5773502691896258,8.321057625085889,0.0721110255092798,0.04725815626252608,0.08736894948054104,0.468081189538738,0.5773502691896258,0.5773502691896258,23.840302011509838,27.784887978899608,0.0,0.0,0.0,0.0,0.0,391001.4547918375,3.2145502536643185,3.2145502536643185,68427.68203731587,29675.267496688215,89310.77777625722,1.0,0.0,0.43588989435406733,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0
515,Dominik Szoboszlai,MID,Liverpool,19,6,2,2023-24,0.0,0.0,0.0,0.0,2.0,0.0,15.0,33.0,10.0,0.0,1.0,0.0,19.2,35.5,15.3,0.07,0.34,0.02,0.22,0.41,0.09,0.15,0.07,0.07,0.63,0.66,2.0,1.0,0.0,1.0,0.0,1.0,0.0,19.0,37.6,8.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496509.0,366754.0,380525.0,18.0,12.0,5.0,2.0,10.0,2.0,95640.0,-26341.0,11745.0,123434.0,18927.0,52151.0,27794.0,45268.0,40406.0,70.0,70.0,70.0,0.0,0.0,0.0,5.2,5.3,3.0,0.3333333333333333,0.0,7.0,0.0,16.733333333333334,0.03333333333333333,0.26,0.22666666666666666,0.8700000000000001,1.0,0.0,15.4,68.0,0.0,0.0,0.0,0.0,0.0,43809.666666666664,26.0,2.6666666666666665,266.6666666666667,6058.666666666667,5792.0,55.0,0.0,3.233333333333333,0.5773502691896258,0.0,7.810249675906654,0.0,16.91192872895736,0.030550504633038933,0.26514147167125707,0.23544284515213734,0.5271622141238881,1.0,0.0,12.44668630600129,38.1051177665153,0.0,0.0,0.0,0.0,0.0,2790.629021087062,27.055498516937366,2.081665999466133,3171.4617029586425,2763.5443425668664,437.2779436468297,0.0,0.0,0.9291573243177569,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
516,Pascal Groß,MID,Brighton,3,6,0,2023-24,0.0,0.0,0.0,3.0,0.0,3.0,34.0,9.0,39.0,0.0,1.0,0.0,2.1,34.9,89.8,0.01,0.06,0.3,0.35,0.06,0.46,0.34,0.0,0.16,0.96,0.86,3.33,1.0,0.0,3.0,1.0,0.0,1.0,48.2,17.4,70.0,90.0,88.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218195.0,238395.0,251479.0,26.0,6.0,38.0,10.0,3.0,10.0,-23043.0,-18363.0,-93646.0,4858.0,6125.0,4411.0,27901.0,24488.0,98057.0,63.0,64.0,64.0,0.0,0.0,0.0,7.2,3.5,4.3,0.0,0.6666666666666666,19.333333333333332,0.3333333333333333,23.333333333333332,0.14333333333333334,0.24,0.09666666666666668,1.0966666666666667,0.6666666666666666,0.3333333333333333,21.733333333333334,90.0,0.0,0.0,0.0,0.0,0.0,414596.0,11.666666666666666,4.666666666666667,27014.666666666668,64837.333333333336,37822.666666666664,70.0,0.0,4.5,0.0,1.1547005383792517,12.096831541082702,0.5773502691896258,10.715565002991365,0.17214335111567144,0.1609347693943108,0.04618802153517005,0.7824534064935327,0.5773502691896258,0.5773502691896258,14.691947908066288,0.0,0.0,0.0,0.0,0.0,0.0,71272.11787929415,6.506407098647712,4.618802153517007,62407.63679497352,53396.02562301181,9018.890027787973,0.0,0.0,1.3,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0
517,John McGinn,MID,Aston Villa,7,6,3,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,18.0,0.0,0.0,0.0,17.8,3.0,26.7,0.06,0.0,0.15,0.06,0.19,0.15,0.0,0.19,0.0,0.82,2.47,0.73,1.0,3.0,1.0,0.0,0.0,0.0,4.4,3.4,7.8,70.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60593.0,58028.0,59654.0,2.0,25.0,4.0,1.0,2.0,2.0,365.0,-2627.0,10908.0,6347.0,4483.0,14989.0,5982.0,7110.0,4081.0,55.0,55.0,55.0,1.0,0.0,0.0,1.7,3.5,5.2,0.0,2.0,27.333333333333332,0.3333333333333333,42.266666666666666,0.12333333333333334,0.29,0.16666666666666666,1.7166666666666668,1.3333333333333333,0.6666666666666666,45.199999999999996,89.33333333333333,0.0,0.0,0.0,0.0,0.0,236023.0,23.333333333333332,7.666666666666667,-45017.333333333336,5131.333333333333,50148.666666666664,63.666666666666664,0.0,5.0,0.0,1.7320508075688772,16.072751268321593,0.5773502691896258,44.311661369591334,0.1550268793897798,0.20663978319771825,0.17009801096230767,1.3980820195300894,1.5275252316519468,0.5773502691896258,26.42801543816713,1.1547005383792517,0.0,0.0,0.0,0.0,0.0,16768.30200109719,16.165807537309522,4.041451884327381,42178.620370198616,889.0907340273732,41524.91353793929,0.5773502691896258,0.0,1.9467922333931786,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0
