,name,position,team,opponent_team,round,total_points,season,xP,assists_lag_1,assists_lag_2,assists_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,expected_assists_lag_1,expected_assists_lag_2,expected_assists_lag_3,expected_goal_involvements_lag_1,expected_goal_involvements_lag_2,expected_goal_involvements_lag_3,expected_goals_lag_1,expected_goals_lag_2,expected_goals_lag_3,expected_goals_conceded_lag_1,expected_goals_conceded_lag_2,expected_goals_conceded_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,value_lag_1,value_lag_2,value_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,xP_lag_1,xP_lag_2,xP_lag_3,total_points_lag_1,total_points_lag_2,total_points_lag_3,assists_mean_last_3_lag,bonus_mean_last_3_lag,bps_mean_last_3_lag,clean_sheets_mean_last_3_lag,creativity_mean_last_3_lag,expected_assists_mean_last_3_lag,expected_goal_involvements_mean_last_3_lag,expected_goals_mean_last_3_lag,expected_goals_conceded_mean_last_3_lag,goals_conceded_mean_last_3_lag,goals_scored_mean_last_3_lag,influence_mean_last_3_lag,minutes_mean_last_3_lag,own_goals_mean_last_3_lag,penalties_missed_mean_last_3_lag,penalties_saved_mean_last_3_lag,red_cards_mean_last_3_lag,saves_mean_last_3_lag,selected_mean_last_3_lag,threat_mean_last_3_lag,total_points_mean_last_3_lag,transfers_balance_mean_last_3_lag,transfers_in_mean_last_3_lag,transfers_out_mean_last_3_lag,value_mean_last_3_lag,yellow_cards_mean_last_3_lag,xP_mean_last_3_lag,total_points_mean_last_3_lag,assists_std_last_3_lag,bonus_std_last_3_lag,bps_std_last_3_lag,clean_sheets_std_last_3_lag,creativity_std_last_3_lag,expected_assists_std_last_3_lag,expected_goal_involvements_std_last_3_lag,expected_goals_std_last_3_lag,expected_goals_conceded_std_last_3_lag,goals_conceded_std_last_3_lag,goals_scored_std_last_3_lag,influence_std_last_3_lag,minutes_std_last_3_lag,own_goals_std_last_3_lag,penalties_missed_std_last_3_lag,penalties_saved_std_last_3_lag,red_cards_std_last_3_lag,saves_std_last_3_lag,selected_std_last_3_lag,threat_std_last_3_lag,total_points_std_last_3_lag,transfers_balance_std_last_3_lag,transfers_in_std_last_3_lag,transfers_out_std_last_3_lag,value_std_last_3_lag,yellow_cards_std_last_3_lag,xP_std_last_3_lag,total_points_std_last_3_lag,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3
236,Moussa Diaby,MID,Aston Villa,8,5,5,2023-24,6.3,0.0,1.0,0.0,0.0,2.0,0.0,5.0,42.0,8.0,0.0,0.0,1.0,14.4,26.8,25.8,0.08,0.1,0.18,0.17,0.28,0.52,0.09,0.18,0.34,2.47,0.28,0.64,3.0,1.0,0.0,0.0,1.0,0.0,2.8,55.8,8.4,90.0,72.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,892868.0,826851.0,820818.0,10.0,18.0,37.0,2.0,12.0,3.0,43155.0,-7930.0,196218.0,123955.0,84042.0,223438.0,80800.0,91972.0,27220.0,66.0,66.0,65.0,0.0,0.0,0.0,5.5,7.8,5.0,2.0,12.0,3.0,0.0,0.0,14.0,0.3333333333333333,15.266666666666667,0.11666666666666668,0.5933333333333334,0.47666666666666674,1.8466666666666665,2.3333333333333335,0.3333333333333333,19.8,88.0,0.0,0.0,0.0,0.0,0.0,54114.666666666664,26.333333333333332,3.3333333333333335,4895.333333333333,14813.0,9917.666666666666,55.0,0.0,2.3333333333333335,3.3333333333333335,0.0,0.0,14.52583904633395,0.5773502691896258,19.961295883116744,0.1850225211517056,0.3674688195389281,0.32083225108042573,0.6159816014568401,2.081665999466133,0.5773502691896258,19.203124745728235,3.4641016151377544,0.0,0.0,0.0,0.0,0.0,5525.681526593198,14.843629385474879,2.3094010767585034,9029.717843506149,7208.8659995868975,2796.809849334297,0.0,0.0,0.5773502691896258,2.3094010767585034,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0
237,Martin Ødegaard,MID,Arsenal,9,5,3,2023-24,6.3,0.0,0.0,0.0,0.0,0.0,3.0,24.0,10.0,32.0,0.0,0.0,1.0,5.4,12.4,19.8,0.06,0.14,0.09,0.4,0.25,0.92,0.34,0.11,0.83,0.96,0.29,0.8,1.0,1.0,0.0,1.0,0.0,1.0,38.2,11.8,44.6,90.0,83.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020789.0,2222102.0,2052971.0,40.0,24.0,27.0,7.0,2.0,11.0,-228233.0,68376.0,-87344.0,38052.0,166740.0,75089.0,266285.0,98364.0,162433.0,85.0,85.0,85.0,0.0,0.0,0.0,5.5,5.5,7.0,7.0,2.0,11.0,0.3333333333333333,0.6666666666666666,18.333333333333332,0.3333333333333333,22.333333333333332,0.12,0.32333333333333336,0.20333333333333337,1.1300000000000001,1.3333333333333333,0.3333333333333333,22.333333333333332,75.0,0.0,0.0,0.0,0.0,0.0,846845.6666666666,21.666666666666668,5.666666666666667,77147.66666666667,143811.66666666666,66664.0,65.66666666666667,0.0,6.1000000000000005,5.666666666666667,0.5773502691896258,1.1547005383792517,20.55075018906447,0.5773502691896258,6.888637988262508,0.05291502622129181,0.17897858344878398,0.12662279942148388,1.1743508845315356,1.5275252316519468,0.5773502691896258,29.117921171219166,13.74772708486752,0.0,0.0,0.0,0.0,0.0,39970.49719897581,13.868429375143148,5.507570547286102,106234.30479997191,71788.06733944948,34613.22360023695,0.5773502691896257,0.0,1.4933184523068077,5.507570547286102,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
238,Tomáš Souček,MID,West Ham,13,5,1,2023-24,-0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,0.1,30.9,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.56,2.45,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.4,24.4,0.0,38.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88827.0,124573.0,131348.0,0.0,0.0,6.0,0.0,1.0,2.0,-35661.0,-7672.0,20735.0,1403.0,9819.0,30042.0,37064.0,17491.0,9307.0,50.0,50.0,50.0,0.0,0.0,0.0,0.0,3.3,4.5,0.0,1.0,2.0,0.0,1.0,22.0,0.3333333333333333,12.533333333333333,0.09666666666666668,0.5233333333333333,0.4266666666666667,0.6833333333333332,0.6666666666666666,0.6666666666666666,31.53333333333333,87.33333333333333,0.0,0.0,0.0,0.0,0.0,2098620.6666666665,30.333333333333332,6.666666666666667,-82400.33333333333,93293.66666666667,175694.0,85.0,0.0,6.0,6.666666666666667,0.0,1.7320508075688772,11.135528725660043,0.5773502691896258,7.2009258663961635,0.040414518843273815,0.35161532010612584,0.3677408507812714,0.34990474894367085,0.5773502691896258,0.5773502691896258,17.386584866883243,3.7859388972001824,0.0,0.0,0.0,0.0,0.0,108141.80524817095,8.504900548115383,4.509249752822894,148366.28525488309,66247.32260501804,84742.29257578532,0.0,0.0,0.8660254037844386,4.509249752822894,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
239,Cole Palmer,MID,Chelsea,3,5,1,2023-24,0.7,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,17.3,0.0,0.0,0.11,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16665.0,17666.0,20208.0,4.0,0.0,0.0,1.0,0.0,0.0,-1684.0,-3506.0,2590.0,3002.0,2281.0,5670.0,4686.0,5787.0,3080.0,49.0,50.0,50.0,0.0,0.0,0.0,0.5,1.8,1.0,1.0,0.0,0.0,0.0,0.0,6.333333333333333,0.0,10.333333333333334,0.0033333333333333335,0.0033333333333333335,0.0,1.0033333333333334,0.3333333333333333,0.0,10.6,42.666666666666664,0.0,0.0,0.0,0.0,0.0,114916.0,2.0,1.0,-7532.666666666667,13754.666666666666,21287.333333333332,50.0,0.0,2.6,1.0,0.0,0.0,6.506407098647712,0.0,17.811325984702354,0.005773502691896258,0.005773502691896258,0.0,1.2837575056580326,0.5773502691896258,0.0,12.51079533842673,45.1811169996198,0.0,0.0,0.0,0.0,0.0,22846.270964864267,3.4641016151377544,1.0,28198.258179067252,14719.551091433914,14262.603981508193,0.0,0.0,2.3302360395462087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,Mohamed Salah,MID,Liverpool,20,5,10,2023-24,8.2,0.0,1.0,0.0,0.0,0.0,0.0,26.0,19.0,15.0,1.0,0.0,0.0,23.1,24.9,33.0,0.07,0.12,0.11,0.87,0.3,1.34,0.8,0.18,1.23,0.66,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,45.2,28.6,41.4,90.0,90.0,85.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2505698.0,2570086.0,2739755.0,115.0,16.0,79.0,8.0,5.0,5.0,-122416.0,-229297.0,163064.0,74612.0,98738.0,211617.0,197028.0,328035.0,48553.0,125.0,125.0,125.0,0.0,0.0,0.0,6.3,5.0,5.5,8.0,5.0,5.0,0.0,0.0,2.3333333333333335,0.0,5.766666666666667,0.03666666666666667,0.03666666666666667,0.0,0.023333333333333334,0.0,0.0,2.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,18179.666666666668,1.3333333333333333,0.3333333333333333,-866.6666666666666,3651.0,4517.666666666667,49.666666666666664,0.0,1.0999999999999999,0.3333333333333333,0.0,0.0,4.041451884327381,0.0,9.988159656980526,0.06350852961085884,0.06350852961085884,0.0,0.04041451884327381,0.0,0.0,3.4641016151377544,16.165807537309522,0.0,0.0,0.0,0.0,0.0,1826.5000228123004,2.3094010767585034,0.5773502691896258,3129.1099906096833,1785.2817704777026,1361.328150496174,0.5773502691896258,0.0,0.6557438524302001,0.5773502691896258,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0
241,Darwin Núñez Ribeiro,FWD,Liverpool,20,5,1,2023-24,7.2,2.0,0.0,0.0,0.0,3.0,0.0,16.0,50.0,5.0,1.0,0.0,0.0,13.2,0.3,0.0,0.01,0.09,0.0,1.15,0.61,0.0,1.14,0.52,0.0,0.57,0.4,0.28,0.0,0.0,0.0,0.0,2.0,0.0,11.6,65.2,2.2,64.0,13.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,901420.0,695498.0,1106632.0,26.0,36.0,0.0,8.0,11.0,1.0,141487.0,-424333.0,-143608.0,208975.0,12547.0,67659.0,67488.0,436880.0,211267.0,73.0,73.0,75.0,0.0,1.0,0.0,5.7,4.3,1.5,8.0,11.0,1.0,0.3333333333333333,0.0,20.0,0.3333333333333333,27.0,0.09999999999999999,0.8366666666666666,0.7366666666666667,1.22,0.6666666666666666,0.6666666666666666,38.400000000000006,88.33333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,2605179.6666666665,70.0,6.0,-62883.0,128322.33333333333,191205.33333333334,125.0,0.0,5.6000000000000005,6.0,0.5773502691896258,0.0,5.5677643628300215,0.5773502691896258,5.273518749374083,0.0264575131106459,0.5208006656421759,0.5278573039499721,0.6965629906907199,0.5773502691896258,0.5773502691896258,8.69712596206356,2.8867513459481287,0.0,0.5773502691896258,0.0,0.0,0.0,120910.47883592776,50.1098792654702,1.7320508075688772,202842.11137483263,73136.97485084637,139831.9515215794,0.0,0.0,0.6557438524302,1.7320508075688772,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
242,Jarrod Bowen,MID,West Ham,13,5,2,2023-24,6.0,0.0,1.0,0.0,0.0,2.0,0.0,20.0,38.0,4.0,0.0,0.0,0.0,6.4,10.9,0.8,0.1,0.03,0.02,0.6,1.31,0.4,0.5,1.28,0.38,1.43,1.52,2.45,1.0,1.0,1.0,1.0,1.0,0.0,36.4,61.4,8.4,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928955.0,435235.0,454850.0,52.0,46.0,46.0,7.0,12.0,2.0,407787.0,-29033.0,27488.0,442165.0,26301.0,57567.0,34378.0,55334.0,30079.0,71.0,70.0,70.0,0.0,0.0,0.0,8.0,7.7,5.5,7.0,12.0,2.0,0.6666666666666666,1.0,23.666666666666668,0.3333333333333333,4.5,0.03333333333333333,0.5866666666666666,0.5533333333333333,0.4166666666666667,0.0,0.6666666666666666,26.333333333333332,27.0,0.0,0.0,0.0,0.0,0.0,901183.3333333334,20.666666666666668,6.666666666666667,-142151.33333333334,96393.66666666667,238545.0,73.66666666666667,0.3333333333333333,3.8333333333333335,6.666666666666667,1.1547005383792517,1.7320508075688772,23.459184413217212,0.5773502691896258,7.5359140122482815,0.04932882862316247,0.5753549628997158,0.5707305260219864,0.14571661996262925,0.0,1.1547005383792517,33.986075580056806,32.357379374726875,0.0,0.0,0.0,0.0,0.0,205567.10217671827,18.58314648635514,5.131601439446884,282912.8125559769,101317.57299369806,186200.64279964234,1.1547005383792517,0.5773502691896258,2.1385353243127256,5.131601439446884,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
243,Raheem Sterling,MID,Chelsea,3,5,2,2023-24,7.7,0.0,1.0,0.0,0.0,3.0,0.0,9.0,52.0,13.0,0.0,1.0,0.0,26.9,26.3,30.5,0.3,0.21,0.23,0.59,1.0,0.29,0.29,0.79,0.06,0.71,0.43,1.8,1.0,0.0,3.0,0.0,2.0,0.0,3.2,72.4,15.0,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1664262.0,329237.0,181498.0,41.0,79.0,37.0,2.0,19.0,2.0,1207952.0,124152.0,7199.0,1241841.0,154897.0,25125.0,33889.0,30745.0,17926.0,72.0,70.0,70.0,0.0,0.0,0.0,6.2,8.2,2.0,2.0,19.0,2.0,0.3333333333333333,0.6666666666666666,20.666666666666668,0.0,6.033333333333334,0.049999999999999996,0.77,0.7200000000000001,1.8,1.0,0.6666666666666666,35.4,90.0,0.0,0.0,0.0,0.0,0.0,606346.6666666666,48.0,7.0,135414.0,175344.33333333334,39930.333333333336,70.33333333333333,0.0,7.066666666666666,7.0,0.5773502691896258,1.1547005383792517,17.009801096230767,0.0,5.059973649470256,0.04358898943540674,0.4782258880487337,0.48867166891482466,0.5647123161398201,0.0,0.5773502691896258,26.514147167125703,0.0,0.0,0.0,0.0,0.0,0.0,279559.09859693947,3.4641016151377544,5.0,237568.81993856013,231601.68783783363,13512.033908088499,0.5773502691896257,0.0,1.3650396819628847,5.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0
244,Dominic Solanke,FWD,Bournemouth,7,5,2,2023-24,3.7,0.0,0.0,1.0,1.0,0.0,0.0,22.0,3.0,11.0,0.0,0.0,0.0,11.7,11.3,21.6,0.02,0.04,0.01,0.58,0.11,0.16,0.56,0.07,0.15,3.29,2.06,3.08,2.0,2.0,3.0,1.0,0.0,0.0,42.8,3.6,16.2,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252353.0,271016.0,260913.0,44.0,8.0,18.0,7.0,2.0,5.0,-21333.0,1799.0,-10112.0,8965.0,25128.0,15961.0,30298.0,23329.0,26073.0,65.0,65.0,65.0,0.0,0.0,0.0,5.2,4.7,5.5,7.0,2.0,5.0,0.3333333333333333,1.0,24.666666666666668,0.3333333333333333,27.900000000000002,0.24666666666666667,0.6266666666666666,0.38000000000000006,0.98,1.3333333333333333,0.6666666666666666,30.200000000000003,90.0,0.0,0.0,0.0,0.0,0.0,724999.0,52.333333333333336,7.666666666666667,446434.3333333333,473954.3333333333,27520.0,70.66666666666667,0.0,5.466666666666666,7.666666666666667,0.5773502691896258,1.7320508075688772,23.75570107012911,0.5773502691896258,2.2715633383201093,0.04725815626252608,0.35641735835019783,0.3732291521304305,0.7238093671679029,1.5275252316519468,1.1547005383792517,37.01945434497921,0.0,0.0,0.0,0.0,0.0,0.0,816772.8817774253,23.180451534284945,9.814954576223638,662081.0890943295,668167.3762084867,8456.051738252316,1.1547005383792517,0.0,3.1643851430148846,9.814954576223638,1.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0
245,Chris Wood,FWD,Nott'm Forest,6,5,1,2023-24,1.5,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,30.0,0.0,0.0,0.0,0.3,20.4,0.5,0.0,0.03,0.01,0.0,0.03,0.13,0.0,0.0,0.12,0.59,0.12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2,4.2,33.0,25.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60176.0,62854.0,49924.0,0.0,4.0,17.0,1.0,1.0,7.0,-3714.0,7306.0,-5014.0,4601.0,14423.0,2526.0,8315.0,7117.0,7540.0,50.0,50.0,50.0,0.0,0.0,0.0,2.5,2.5,4.5,1.0,1.0,7.0,0.3333333333333333,0.3333333333333333,12.0,0.0,14.866666666666667,0.02333333333333333,0.2833333333333333,0.26000000000000006,2.81,2.3333333333333335,0.3333333333333333,20.866666666666664,90.0,0.0,0.0,0.0,0.0,0.0,261427.33333333334,23.333333333333332,4.666666666666667,-9882.0,16684.666666666668,26566.666666666668,65.0,0.0,5.133333333333334,4.666666666666667,0.5773502691896258,0.5773502691896258,9.539392014169456,0.0,5.834666514320535,0.015275252316519466,0.2581343319539912,0.2628687885618983,0.6579513659838392,0.5773502691896258,0.5773502691896258,20.012329532898793,0.0,0.0,0.0,0.0,0.0,0.0,9342.124829680522,18.583146486355137,2.516611478423583,11567.715029339199,8105.764142468824,3510.629620642618,0.0,0.0,0.40414518843273795,2.516611478423583,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
246,Anthony Elanga,MID,Nott'm Forest,13,6,1,2023-24,1.8,0.0,0.0,0.0,0.0,1.0,0.0,7.0,24.0,3.0,0.0,0.0,0.0,17.3,0.3,0.8,0.27,0.0,0.0,0.3,0.4,0.02,0.03,0.4,0.02,0.56,1.33,0.12,1.0,0.0,0.0,0.0,1.0,0.0,10.0,46.2,0.2,90.0,45.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74935.0,60973.0,72212.0,11.0,45.0,6.0,2.0,7.0,1.0,9589.0,-12576.0,-17612.0,21980.0,1834.0,3807.0,12391.0,14410.0,21419.0,50.0,50.0,50.0,0.0,0.0,0.0,2.8,3.2,1.5,2.0,7.0,1.0,0.0,0.6666666666666666,12.0,0.0,7.066666666666666,0.013333333333333334,0.05333333333333334,0.04,0.23666666666666666,0.0,0.3333333333333333,13.133333333333333,13.333333333333334,0.0,0.0,0.0,0.0,0.0,57651.333333333336,7.0,3.0,-474.0,7183.333333333333,7657.333333333333,50.0,0.0,3.1666666666666665,3.0,0.0,1.1547005383792517,15.588457268119896,0.0,11.547438388375722,0.015275252316519466,0.06806859285554046,0.06928203230275508,0.3118225991382493,0.0,0.5773502691896258,17.23407477450801,10.214368964029708,0.0,0.0,0.0,0.0,0.0,6824.711080575744,8.888194417315589,3.4641016151377544,6768.958560960467,6354.996957775301,607.557679017666,0.0,0.0,1.1547005383792515,3.4641016151377544,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
247,Bernardo Veiga de Carvalho e Silva,MID,Man City,16,6,0,2023-24,0.0,1.0,0.0,0.0,3.0,0.0,0.0,49.0,-1.0,17.0,0.0,0.0,0.0,55.0,2.0,59.3,0.56,0.01,0.76,0.91,0.01,0.76,0.35,0.0,0.0,0.94,0.0,0.73,1.0,0.0,1.0,1.0,0.0,0.0,64.0,0.0,20.0,90.0,14.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174222.0,196369.0,205740.0,35.0,0.0,10.0,13.0,0.0,2.0,-27356.0,-17571.0,-135844.0,7305.0,9613.0,1697.0,34661.0,27184.0,137541.0,64.0,64.0,64.0,0.0,1.0,0.0,6.0,2.2,2.4,13.0,0.0,2.0,0.0,0.3333333333333333,11.333333333333334,0.0,6.133333333333334,0.09000000000000001,0.24,0.15000000000000002,0.67,0.3333333333333333,0.3333333333333333,18.8,48.0,0.0,0.0,0.0,0.0,0.0,69373.33333333333,20.666666666666668,3.3333333333333335,-6866.333333333333,9207.0,16073.333333333334,50.0,0.0,2.5,3.3333333333333335,0.0,0.5773502691896258,11.150485789118488,0.0,9.673847907287636,0.15588457268119896,0.19697715603592209,0.2165640782770772,0.6124540799113024,0.5773502691896258,0.5773502691896258,24.229733799610763,40.58324777540605,0.0,0.0,0.0,0.0,0.0,7401.208167139561,21.22105872319601,3.2145502536643185,14471.483003940311,11105.644015544529,4738.270183657041,0.0,0.0,0.8888194417315589,3.2145502536643185,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
248,Benjamin White,DEF,Arsenal,18,6,4,2023-24,4.0,0.0,0.0,0.0,1.0,0.0,0.0,28.0,19.0,18.0,1.0,0.0,0.0,27.9,26.5,32.4,0.13,0.29,0.1,0.17,0.29,0.1,0.04,0.0,0.0,0.3,0.96,0.53,0.0,1.0,2.0,0.0,0.0,0.0,20.2,26.6,20.6,90.0,90.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870119.0,859849.0,895528.0,17.0,2.0,4.0,7.0,2.0,1.0,-13195.0,-46415.0,18413.0,36886.0,27773.0,67894.0,50081.0,74188.0,49481.0,55.0,55.0,55.0,0.0,0.0,0.0,4.7,2.8,3.5,7.0,2.0,1.0,0.3333333333333333,1.0,21.666666666666668,0.0,38.766666666666666,0.44333333333333336,0.56,0.11666666666666665,0.5566666666666666,0.6666666666666666,0.3333333333333333,28.0,64.66666666666667,0.0,0.0,0.0,0.0,0.0,192110.33333333334,15.0,5.0,-60257.0,6205.0,66462.0,64.0,0.3333333333333333,3.533333333333333,5.0,0.5773502691896258,1.7320508075688772,25.32455988429677,0.0,31.9133723278085,0.3883726732577015,0.4821825380496478,0.20207259421636903,0.4933896364267629,0.5773502691896258,0.5773502691896258,32.7414110874898,43.878620458411554,0.0,0.0,0.0,0.0,0.0,16184.815795471177,18.027756377319946,7.0,65642.84030265601,4071.0273887558164,61669.640529193945,0.0,0.5773502691896258,2.138535324312725,7.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0
249,Leon Bailey,MID,Aston Villa,7,6,1,2023-24,1.8,0.0,0.0,0.0,0.0,0.0,0.0,19.0,7.0,0.0,0.0,0.0,0.0,6.3,14.7,0.0,0.04,0.07,0.0,0.81,0.07,0.0,0.77,0.0,0.0,0.8,2.23,0.0,0.0,2.0,0.0,1.0,0.0,0.0,37.2,7.6,0.0,33.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160917.0,171491.0,203866.0,26.0,0.0,0.0,5.0,1.0,0.0,-15925.0,-29302.0,114802.0,16953.0,21273.0,132289.0,32878.0,50575.0,17487.0,55.0,55.0,55.0,1.0,0.0,0.0,2.0,3.5,5.5,5.0,1.0,0.0,0.0,0.3333333333333333,21.666666666666668,0.3333333333333333,28.933333333333334,0.17333333333333334,0.18666666666666665,0.013333333333333334,0.5966666666666667,1.0,0.0,22.46666666666667,90.0,0.0,0.0,0.0,0.0,0.0,875165.3333333334,7.666666666666667,3.3333333333333335,-13732.333333333334,44184.333333333336,57916.666666666664,55.0,0.0,3.6666666666666665,3.3333333333333335,0.0,0.5773502691896258,5.507570547286102,0.5773502691896258,3.0827476921300794,0.10214368964029708,0.09609023536933048,0.023094010767585032,0.3350124375800596,1.0,0.0,3.585154575933001,0.0,0.0,0.0,0.0,0.0,0.0,18367.004936388876,8.144527815247077,3.2145502536643185,32417.34013353553,21032.662987204767,14094.58109818569,0.0,0.0,0.9609023536933051,3.2145502536643185,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
250,Phil Foden,MID,Man City,16,6,11,2023-24,6.5,0.0,1.0,1.0,0.0,0.0,0.0,11.0,21.0,16.0,0.0,0.0,0.0,27.7,20.8,21.9,0.16,0.02,0.18,0.31,0.02,0.2,0.15,0.0,0.02,0.92,1.45,0.41,1.0,1.0,0.0,0.0,0.0,0.0,6.6,23.0,22.6,66.0,89.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1305109.0,1344976.0,1332873.0,35.0,12.0,10.0,2.0,5.0,4.0,-63243.0,-2433.0,477115.0,88039.0,134325.0,531400.0,151282.0,136758.0,54285.0,76.0,76.0,76.0,0.0,0.0,0.0,4.7,6.2,6.8,2.0,5.0,4.0,0.0,0.0,8.666666666666666,0.0,7.0,0.036666666666666674,0.2933333333333334,0.25666666666666665,1.01,0.6666666666666666,0.3333333333333333,14.933333333333335,26.333333333333332,0.0,0.0,0.0,0.0,0.0,178758.0,8.666666666666666,2.0,23191.666666666668,56838.333333333336,33646.666666666664,55.0,0.3333333333333333,3.6666666666666665,2.0,0.0,0.0,9.60902353693305,0.0,7.374957626996917,0.035118845842842465,0.44881324995295463,0.44455970727601185,1.1297344820797495,1.1547005383792517,0.5773502691896258,19.654346423458943,23.71356854910988,0.0,0.0,0.0,0.0,0.0,22377.692396670394,15.01110699893027,2.6457513110645907,79618.31392546148,65377.88559852126,16557.387243563924,0.0,0.5773502691896258,1.755942292142123,2.6457513110645907,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
