,name,position,team,opponent_team,round,xP,season,minutes_lag_1,minutes_lag_2,bps_lag_1,minutes_lag_3,influence_lag_1,total_points_lag_1,selected_lag_1,selected_lag_2,selected_lag_3,threat_lag_1,bps_lag_2,influence_lag_2,creativity_lag_1,bps_lag_3,influence_lag_3,total_points_lag_2,threat_lag_2,total_points_lag_3,transfers_in_lag_2,creativity_lag_2,goals_conceded_lag_1,goals_conceded_lag_1.1,value_lag_2,value_lag_1,value_lag_3,threat_lag_3,creativity_lag_3,expected_goal_involvements_lag_1,transfers_in_lag_1,expected_goals_lag_1,transfers_in_lag_3,expected_goals_conceded_lag_1,goals_scored_lag_1,goals_scored_lag_1.1,expected_goal_involvements_lag_2,goals_conceded_lag_2,goals_conceded_lag_2.1,bonus_lag_1,goals_scored_lag_3,goals_scored_lag_3.1,expected_goals_lag_2,goals_conceded_lag_3,goals_conceded_lag_3.1,clean_sheets_lag_2.1,clean_sheets_lag_2,clean_sheets_lag_1,clean_sheets_lag_1.1,expected_assists_lag_1,expected_goal_involvements_lag_3,expected_assists_lag_2,expected_goals_lag_3,bonus_lag_3,goals_scored_lag_2.1,goals_scored_lag_2,transfers_out_lag_1,expected_goals_conceded_lag_2,bonus_lag_2
195,Justin Kluivert,MID,Bournemouth,7,5,1.3,2023-24,70.0,59.0,-3.0,27.0,2.2,2.0,28730.0,33348.0,40292.0,9.0,0.0,3.4,10.9,2.0,9.0,1.0,7.0,1.0,764.0,12.3,1.0,1.0,49.0,49.0,50.0,19.0,11.5,0.08,593.0,0.05,685.0,1.47,0.0,0.0,0.05,1.0,1.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.23,0.02,0.22,0.0,0.0,0.0,5533.0,1.34,0.0
196,Phil Foden,MID,Man City,19,5,4.7,2023-24,89.0,4.0,21.0,90.0,23.0,5.0,1344976.0,1332873.0,779132.0,12.0,16.0,22.6,20.8,35.0,37.4,4.0,10.0,9.0,531400.0,21.9,1.0,1.0,76.0,76.0,75.0,28.0,91.6,0.02,134325.0,0.0,77947.0,1.45,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.86,0.18,0.33,3.0,0.0,0.0,136758.0,0.41,0.0
197,Ollie Watkins,FWD,Aston Villa,8,5,4.0,2023-24,72.0,85.0,2.0,73.0,0.0,2.0,2177877.0,2286440.0,2282862.0,10.0,8.0,20.8,11.8,11.0,7.2,5.0,65.0,5.0,158524.0,24.8,3.0,3.0,80.0,80.0,80.0,12.0,32.4,0.22,85482.0,0.2,147192.0,2.35,0.0,0.0,0.79,1.0,1.0,0.0,0.0,0.0,0.78,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.2,0.01,0.15,0.0,0.0,0.0,213101.0,0.39,0.0
198,Gabriel dos Santos Magalhães,DEF,Arsenal,9,5,2.5,2023-24,90.0,0.0,16.0,20.0,21.2,2.0,1453168.0,2040170.0,2639445.0,0.0,0.0,0.0,2.2,5.0,13.0,0.0,0.0,1.0,36142.0,0.0,1.0,1.0,49.0,48.0,50.0,0.0,0.0,0.01,13908.0,0.0,61796.0,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,609291.0,0.0,0.0
199,Takehiro Tomiyasu,DEF,Arsenal,9,5,1.7,2023-24,14.0,0.0,3.0,66.0,0.4,1.0,21620.0,20667.0,24757.0,0.0,0.0,0.0,2.9,13.0,0.0,0.0,0.0,3.0,1387.0,0.0,0.0,0.0,45.0,45.0,45.0,0.0,3.8,0.02,1201.0,0.0,4024.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.03,0.0,0.0,0.0,0.0,0.0,2055.0,0.0,0.0
200,Christian Nørgaard,MID,Brentford,15,5,2.2,2023-24,90.0,90.0,20.0,78.0,24.0,2.0,15016.0,13618.0,13733.0,23.0,21.0,35.2,30.1,11.0,12.8,5.0,2.0,3.0,574.0,34.4,2.0,2.0,55.0,55.0,55.0,10.0,1.3,0.4,1593.0,0.14,867.0,2.02,0.0,0.0,0.13,1.0,1.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0.04,0.12,0.02,0.0,0.0,0.0,1155.0,0.8,0.0
201,Sean Longstaff,MID,Newcastle,4,5,3.2,2023-24,32.0,18.0,17.0,33.0,23.4,4.0,15113.0,16460.0,18338.0,0.0,5.0,10.2,20.4,2.0,7.2,1.0,26.0,1.0,303.0,14.3,2.0,2.0,49.0,49.0,50.0,0.0,0.4,0.01,261.0,0.0,235.0,0.18,0.0,0.0,0.17,2.0,2.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.0,1871.0,0.56,0.0
202,Kaoru Mitoma,MID,Brighton,14,5,2.2,2023-24,90.0,90.0,14.0,80.0,26.0,5.0,3908962.0,4235929.0,3482735.0,35.0,10.0,3.2,33.3,40.0,64.6,1.0,32.0,12.0,628321.0,32.3,1.0,1.0,66.0,66.0,65.0,35.0,49.1,0.36,93453.0,0.19,151741.0,1.3,0.0,0.0,0.45,3.0,3.0,0.0,1.0,1.0,0.07,1.0,1.0,0.0,0.0,0.0,0.0,0.17,1.2,0.38,0.53,2.0,0.0,0.0,428271.0,3.33,0.0
203,Simon Adingra,MID,Brighton,14,5,1.8,2023-24,1.0,18.0,3.0,0.0,0.0,1.0,30701.0,36122.0,46436.0,7.0,5.0,9.0,1.6,0.0,0.0,1.0,8.0,0.0,3219.0,11.8,1.0,1.0,50.0,50.0,50.0,0.0,0.0,0.11,1180.0,0.1,19768.0,0.45,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.02,0.0,0.0,0.0,0.0,7393.0,0.53,0.0
204,David Raya Martin,GK,Arsenal,9,5,2.5,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,257903.0,301218.0,388156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2180.0,0.0,0.0,0.0,49.0,48.0,50.0,0.0,0.0,0.0,1602.0,0.0,5826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49217.0,0.0,0.0
205,Thomas Kaminski,GK,Luton,10,5,0.8,2023-24,90.0,90.0,10.0,90.0,10.8,1.0,17013.0,15210.0,10715.0,0.0,18.0,42.4,0.0,26.0,0.0,2.0,0.0,3.0,1649.0,0.0,2.0,2.0,45.0,45.0,45.0,0.0,0.0,0.0,2018.0,0.0,0.0,1.06,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1334.0,2.09,0.0
206,Jean-Philippe Mateta,FWD,Crystal Palace,2,5,3.2,2023-24,19.0,19.0,24.0,0.0,33.2,7.0,28722.0,30007.0,33479.0,2.0,2.0,0.0,21.3,0.0,0.0,1.0,0.0,0.0,1428.0,0.3,1.0,1.0,49.0,49.0,50.0,0.0,0.0,0.13,1884.0,0.0,1821.0,0.54,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.01,0.0,0.0,0.0,0.0,3972.0,0.45,0.0
207,William Saliba,DEF,Arsenal,9,5,4.7,2023-24,90.0,90.0,17.0,90.0,20.2,2.0,2705729.0,2652845.0,2061837.0,0.0,14.0,17.6,2.3,29.0,27.6,1.0,7.0,8.0,511623.0,14.5,1.0,1.0,52.0,52.0,51.0,0.0,1.2,0.01,170346.0,0.0,320796.0,0.96,0.0,0.0,0.07,2.0,2.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.03,0.0,2.0,0.0,0.0,154547.0,0.53,0.0
208,Destiny Udogie,DEF,Spurs,17,5,6.8,2023-24,90.0,81.0,34.0,69.0,38.8,5.0,1127646.0,351648.0,207601.0,2.0,36.0,22.8,13.4,10.0,10.2,12.0,8.0,5.0,147833.0,12.3,2.0,2.0,45.0,46.0,45.0,37.0,12.3,0.02,723111.0,0.0,16364.0,1.35,0.0,0.0,0.34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.02,0.24,0.34,0.15,0.0,0.0,0.0,18640.0,0.54,3.0
209,Douglas Luiz Soares de Paulo,MID,Aston Villa,8,5,4.7,2023-24,71.0,85.0,19.0,63.0,9.0,2.0,201684.0,227643.0,233546.0,2.0,12.0,11.4,2.3,30.0,44.0,2.0,0.0,7.0,11671.0,33.9,3.0,3.0,55.0,54.0,55.0,19.0,14.4,0.03,3602.0,0.0,4278.0,2.35,0.0,0.0,0.13,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.89,0.13,0.79,0.0,0.0,0.0,30307.0,0.39,0.0
210,Mark Flekken,GK,Brentford,15,5,1.8,2023-24,90.0,90.0,17.0,90.0,31.4,2.0,278840.0,221996.0,181430.0,0.0,22.0,32.0,0.0,28.0,19.2,4.0,0.0,6.0,48159.0,0.0,2.0,2.0,45.0,45.0,45.0,0.0,0.0,0.0,63775.0,0.0,16379.0,2.02,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17296.0,0.8,1.0
211,Andreas Hoelgebaum Pereira,MID,Fulham,12,5,4.5,2023-24,90.0,62.0,1.0,67.0,1.4,1.0,84928.0,90370.0,105836.0,2.0,25.0,35.0,19.4,8.0,2.6,8.0,7.0,2.0,3081.0,10.3,5.0,5.0,55.0,55.0,55.0,6.0,11.3,0.03,6122.0,0.0,13051.0,2.26,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.02,2.0,2.0,1.0,1.0,0.0,0.0,0.03,0.03,0.0,0.02,0.0,1.0,1.0,12901.0,1.53,0.0
212,João Palhinha Gonçalves,MID,Fulham,12,5,4.8,2023-24,0.0,90.0,0.0,23.0,0.0,0.0,21203.0,11355.0,11372.0,0.0,33.0,55.2,0.0,0.0,3.4,10.0,22.0,0.0,546.0,3.3,0.0,0.0,50.0,50.0,50.0,0.0,1.2,0.0,9222.0,0.0,159.0,0.0,0.0,0.0,0.18,2.0,2.0,0.0,0.0,0.0,0.17,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,1.0,1.0,2203.0,3.25,3.0
213,Billy Gilmour,MID,Brighton,14,5,3.8,2023-24,76.0,59.0,31.0,90.0,23.8,11.0,9422.0,9496.0,9299.0,7.0,12.0,13.4,30.0,15.0,12.6,1.0,6.0,2.0,762.0,32.0,0.0,0.0,50.0,50.0,50.0,0.0,6.3,0.2,586.0,0.02,364.0,0.84,0.0,0.0,0.47,2.0,2.0,2.0,0.0,0.0,0.18,1.0,1.0,0.0,0.0,1.0,1.0,0.18,0.03,0.29,0.0,0.0,0.0,0.0,1129.0,2.18,0.0
214,Son Heung-min,MID,Spurs,17,5,8.8,2023-24,71.0,90.0,61.0,90.0,103.2,20.0,572355.0,580523.0,499228.0,70.0,18.0,10.4,17.1,20.0,18.4,3.0,18.0,3.0,102767.0,48.6,1.0,1.0,90.0,90.0,90.0,21.0,50.8,1.19,51829.0,1.12,56308.0,0.73,3.0,3.0,0.34,0.0,0.0,3.0,0.0,0.0,0.05,0.0,0.0,1.0,1.0,0.0,0.0,0.07,0.51,0.29,0.13,0.0,0.0,0.0,79749.0,0.67,0.0
215,Joe Gomez,DEF,Liverpool,20,5,3.5,2023-24,90.0,57.0,24.0,14.0,11.6,6.0,31163.0,27843.0,28148.0,4.0,4.0,13.0,11.3,4.0,3.6,1.0,4.0,1.0,735.0,0.1,0.0,0.0,45.0,45.0,45.0,0.0,0.8,0.06,3411.0,0.05,1403.0,0.66,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,1.0,1.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,2253.0,1.34,0.0
216,Pedro Porro,DEF,Spurs,17,5,4.5,2023-24,90.0,90.0,27.0,87.0,27.8,4.0,471556.0,311257.0,158790.0,11.0,30.0,18.2,25.3,26.0,15.4,6.0,9.0,6.0,147014.0,4.0,2.0,2.0,49.0,49.0,50.0,3.0,17.2,0.41,160701.0,0.18,5884.0,1.35,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0,1.0,1.0,0.0,0.0,0.23,0.22,0.04,0.1,0.0,0.0,0.0,24221.0,0.67,0.0
217,Levi Colwill,DEF,Chelsea,3,5,4.7,2023-24,90.0,90.0,12.0,90.0,7.4,2.0,395606.0,384501.0,340133.0,2.0,26.0,17.4,2.6,10.0,7.4,6.0,5.0,1.0,67085.0,14.4,1.0,1.0,45.0,45.0,45.0,11.0,5.0,0.04,37019.0,0.0,77309.0,0.71,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.11,3.0,3.0,1.0,1.0,0.0,0.0,0.04,0.15,0.15,0.13,0.0,0.0,0.0,32076.0,0.43,0.0
218,Elijah Adebayo,FWD,Luton,10,5,1.2,2023-24,70.0,69.0,2.0,63.0,2.2,2.0,76701.0,82300.0,96850.0,23.0,1.0,1.6,11.8,5.0,0.0,2.0,4.0,2.0,2715.0,11.9,1.0,1.0,50.0,49.0,50.0,0.0,0.0,0.41,3402.0,0.4,0.0,0.86,0.0,0.0,0.06,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.01,0.09,0.06,0.0,0.0,0.0,0.0,10298.0,1.52,0.0
219,Dominic Calvert-Lewin,FWD,Everton,1,5,-0.2,2023-24,0.0,0.0,0.0,37.0,0.0,0.0,31348.0,43623.0,60702.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1741.0,0.0,0.0,0.0,59.0,58.0,59.0,4.0,1.6,0.0,190.0,0.0,896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12728.0,0.0,0.0
220,João Pedro Junqueira de Jesus,FWD,Brighton,14,5,2.8,2023-24,76.0,30.0,5.0,33.0,3.2,2.0,1568884.0,2016178.0,2500646.0,18.0,6.0,7.8,23.6,-1.0,8.2,1.0,24.0,0.0,75870.0,18.8,0.0,0.0,56.0,55.0,55.0,15.0,1.1,0.23,21499.0,0.22,266118.0,0.84,0.0,0.0,0.16,1.0,1.0,0.0,0.0,0.0,0.05,1.0,1.0,0.0,0.0,1.0,1.0,0.01,0.17,0.11,0.16,0.0,0.0,0.0,475978.0,1.15,0.0
221,Kurt Zouma,DEF,West Ham,13,5,3.7,2023-24,90.0,90.0,36.0,90.0,65.0,11.0,106163.0,85875.0,84883.0,19.0,18.0,29.6,3.2,9.0,8.2,2.0,2.0,2.0,3811.0,0.0,1.0,1.0,45.0,45.0,45.0,0.0,0.0,0.2,19322.0,0.2,3516.0,1.43,1.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5552.0,1.52,0.0
222,Neal Maupay,FWD,Brentford,15,5,-0.2,2023-24,0.0,0.0,0.0,39.0,0.0,0.0,90401.0,103342.0,113529.0,0.0,0.0,0.0,0.0,-1.0,3.0,0.0,0.0,1.0,6843.0,0.0,0.0,0.0,50.0,49.0,50.0,19.0,1.6,0.0,3875.0,0.0,14343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.15,0.0,0.0,0.0,18312.0,0.0,0.0
223,Jordan Ayew,MID,Crystal Palace,2,5,2.2,2023-24,90.0,90.0,2.0,90.0,17.6,2.0,46387.0,40846.0,38180.0,24.0,16.0,26.6,16.0,2.0,3.6,5.0,54.0,1.0,6122.0,34.0,2.0,2.0,55.0,55.0,55.0,22.0,12.7,0.53,8790.0,0.47,8288.0,1.34,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.21,1.0,1.0,0.0,0.0,0.0,0.0,0.06,0.21,0.04,0.18,0.0,0.0,0.0,5494.0,0.97,0.0
224,Dominik Szoboszlai,MID,Liverpool,20,5,5.2,2023-24,90.0,90.0,33.0,90.0,37.6,10.0,366754.0,380525.0,340429.0,12.0,10.0,8.6,35.5,26.0,15.2,2.0,5.0,5.0,52151.0,15.3,0.0,0.0,70.0,70.0,70.0,22.0,15.9,0.41,18927.0,0.07,26038.0,0.66,1.0,1.0,0.09,1.0,1.0,2.0,0.0,0.0,0.07,1.0,1.0,0.0,0.0,1.0,1.0,0.34,0.17,0.02,0.12,0.0,0.0,0.0,45268.0,2.0,0.0
225,Pascal Groß,MID,Brighton,14,5,7.2,2023-24,88.0,90.0,9.0,80.0,17.4,3.0,238395.0,251479.0,342451.0,6.0,39.0,70.0,34.9,12.0,9.2,10.0,38.0,1.0,4411.0,89.8,0.0,0.0,64.0,64.0,65.0,0.0,22.7,0.06,6125.0,0.0,5885.0,0.86,0.0,0.0,0.46,3.0,3.0,0.0,0.0,0.0,0.16,1.0,1.0,0.0,0.0,1.0,1.0,0.06,0.17,0.3,0.0,0.0,1.0,1.0,24488.0,3.33,3.0
226,John McGinn,MID,Aston Villa,8,5,1.7,2023-24,90.0,90.0,7.0,90.0,3.4,2.0,58028.0,59654.0,43428.0,25.0,18.0,7.8,3.0,31.0,43.8,2.0,4.0,10.0,14989.0,26.7,3.0,3.0,55.0,55.0,55.0,33.0,4.3,0.19,4483.0,0.19,2319.0,2.47,0.0,0.0,0.15,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,0.15,0.86,2.0,0.0,0.0,7110.0,0.73,0.0
227,Yoane Wissa,FWD,Brentford,15,5,1.2,2023-24,90.0,90.0,2.0,78.0,0.0,2.0,1743587.0,1499169.0,630451.0,24.0,-1.0,0.0,2.2,36.0,34.4,2.0,15.0,11.0,818259.0,1.0,2.0,2.0,61.0,62.0,60.0,68.0,2.5,0.53,329310.0,0.52,150094.0,2.02,0.0,0.0,0.27,1.0,1.0,0.0,1.0,1.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.01,1.45,0.0,1.43,2.0,0.0,0.0,119022.0,0.8,0.0
228,Sven Botman,DEF,Newcastle,4,5,3.2,2023-24,0.0,86.0,0.0,90.0,0.0,0.0,1555500.0,1796013.0,1752675.0,0.0,15.0,12.4,0.0,15.0,10.6,2.0,8.0,2.0,106349.0,1.2,0.0,0.0,45.0,45.0,45.0,0.0,0.6,0.0,37352.0,0.0,123071.0,0.0,0.0,0.0,0.1,1.0,1.0,0.0,0.0,0.0,0.09,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,274241.0,0.51,0.0
229,Trent Alexander-Arnold,DEF,Liverpool,20,5,0.0,2023-24,71.0,90.0,42.0,75.0,31.2,12.0,1227752.0,1269374.0,1689685.0,4.0,8.0,8.6,71.4,18.0,18.4,1.0,0.0,2.0,16810.0,23.6,0.0,0.0,80.0,79.0,80.0,38.0,37.1,0.24,40807.0,0.06,83246.0,0.57,0.0,0.0,0.22,1.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.18,0.25,0.22,0.13,0.0,0.0,0.0,123758.0,2.0,0.0
230,Pervis Estupiñán,DEF,Brighton,14,5,0.5,2023-24,90.0,90.0,12.0,90.0,11.6,2.0,6148284.0,6054350.0,5075583.0,7.0,16.0,15.2,22.6,33.0,57.0,1.0,20.0,11.0,806778.0,36.8,1.0,1.0,52.0,53.0,51.0,29.0,22.4,0.07,228668.0,0.03,361772.0,1.3,0.0,0.0,0.17,3.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04,0.3,0.17,0.25,1.0,0.0,0.0,179293.0,3.33,0.0
231,Chiedozie Ogbene,FWD,Luton,10,5,0.5,2023-24,12.0,13.0,4.0,14.0,3.4,1.0,12219.0,12911.0,14400.0,9.0,3.0,0.0,1.0,3.0,0.0,1.0,0.0,1.0,298.0,0.0,1.0,1.0,50.0,49.0,50.0,0.0,0.0,0.05,347.0,0.03,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,1443.0,0.08,0.0
232,Gabriel Martinelli Silva,MID,Arsenal,9,5,3.3,2023-24,89.0,90.0,20.0,69.0,22.2,5.0,1034988.0,1386937.0,1416545.0,27.0,12.0,12.2,27.1,4.0,0.0,2.0,75.0,3.0,71354.0,8.3,1.0,1.0,80.0,80.0,80.0,17.0,7.3,0.3,15159.0,0.14,122756.0,0.96,0.0,0.0,0.65,2.0,2.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.15,0.11,0.11,0.0,0.0,0.0,372652.0,0.53,0.0
233,Michail Antonio,FWD,West Ham,13,5,2.7,2023-24,79.0,78.0,3.0,75.0,0.0,2.0,604689.0,235868.0,193305.0,2.0,29.0,45.8,6.6,32.0,31.4,7.0,46.0,9.0,41726.0,10.9,0.0,0.0,60.0,61.0,60.0,22.0,3.2,0.02,336136.0,0.0,9899.0,1.16,0.0,0.0,1.05,0.0,0.0,0.0,1.0,1.0,0.73,1.0,1.0,1.0,1.0,1.0,1.0,0.02,0.22,0.32,0.22,3.0,1.0,1.0,31997.0,1.09,1.0
234,Micky van de Ven,DEF,Spurs,17,5,3.2,2023-24,90.0,90.0,16.0,90.0,21.0,1.0,113140.0,69387.0,27392.0,2.0,30.0,29.8,1.3,28.0,15.4,6.0,0.0,7.0,38345.0,0.8,2.0,2.0,45.0,45.0,45.0,0.0,1.1,0.01,44032.0,0.0,4751.0,1.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.01,0.01,0.0,0.0,1.0,0.0,0.0,7950.0,0.67,0.0
235,Bryan Mbeumo,MID,Brentford,15,5,3.5,2023-24,90.0,90.0,22.0,90.0,43.8,8.0,2513023.0,2276776.0,1037007.0,33.0,10.0,11.0,45.5,43.0,75.8,2.0,11.0,16.0,1150369.0,41.0,2.0,2.0,67.0,68.0,65.0,71.0,16.1,1.24,321449.0,0.84,257141.0,2.02,1.0,1.0,0.29,1.0,1.0,1.0,2.0,2.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.03,0.25,1.79,3.0,0.0,0.0,116689.0,0.8,0.0
236,Illia Zabarnyi,DEF,Bournemouth,7,5,2.7,2023-24,90.0,90.0,11.0,90.0,16.4,1.0,10795.0,9650.0,8955.0,2.0,18.0,19.2,1.0,17.0,33.4,1.0,2.0,1.0,1123.0,1.4,2.0,2.0,45.0,45.0,45.0,0.0,0.2,0.0,1715.0,0.0,1063.0,3.29,0.0,0.0,0.02,2.0,2.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0,0.0,0.0,1273.0,2.06,0.0
237,Marcos Senesi,DEF,Bournemouth,7,5,1.7,2023-24,90.0,0.0,19.0,83.0,26.6,4.0,13644.0,14511.0,13514.0,0.0,0.0,0.0,14.3,18.0,25.2,0.0,0.0,1.0,1773.0,0.0,2.0,2.0,44.0,44.0,45.0,0.0,10.6,0.17,562.0,0.0,492.0,3.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.17,0.06,0.0,0.0,0.0,0.0,0.0,1705.0,0.0,0.0
238,James Trafford,GK,Burnley,16,5,1.2,2023-24,90.0,90.0,21.0,90.0,42.4,1.0,95514.0,97030.0,77149.0,0.0,15.0,27.6,0.0,22.0,0.0,2.0,0.0,2.0,2148.0,0.1,5.0,5.0,45.0,45.0,45.0,0.0,0.0,0.0,2144.0,0.0,0.0,2.27,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5159.0,2.51,0.0
239,Dan Burn,DEF,Newcastle,4,5,2.8,2023-24,90.0,90.0,4.0,90.0,0.2,0.0,285799.0,283304.0,289167.0,4.0,15.0,23.2,0.3,12.0,14.0,1.0,2.0,2.0,9177.0,12.2,3.0,3.0,45.0,45.0,45.0,0.0,1.8,0.0,17617.0,0.0,12033.0,1.42,0.0,0.0,0.01,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0,0.0,0.0,0.0,19711.0,0.95,0.0
240,Gustavo Hamer,MID,Sheffield Utd,18,5,4.2,2023-24,90.0,90.0,15.0,90.0,14.6,2.0,14791.0,10260.0,1826.0,24.0,9.0,6.0,27.8,24.0,42.8,2.0,6.0,6.0,6568.0,10.6,2.0,2.0,50.0,50.0,50.0,13.0,21.5,0.35,5413.0,0.26,1474.0,2.59,0.0,0.0,0.16,2.0,2.0,0.0,1.0,1.0,0.14,2.0,2.0,0.0,0.0,0.0,0.0,0.09,0.14,0.02,0.02,0.0,0.0,0.0,1698.0,3.52,0.0
241,Joachim Andersen,DEF,Crystal Palace,2,5,3.8,2023-24,90.0,90.0,15.0,90.0,24.6,1.0,673883.0,280497.0,257659.0,6.0,38.0,74.0,1.3,14.0,21.0,11.0,19.0,2.0,39131.0,51.0,2.0,2.0,45.0,46.0,45.0,0.0,8.3,0.01,355490.0,0.0,113569.0,1.34,0.0,0.0,0.18,1.0,1.0,0.0,0.0,0.0,0.05,1.0,1.0,0.0,0.0,0.0,0.0,0.01,0.02,0.13,0.0,0.0,1.0,1.0,25660.0,0.97,3.0
242,Pedro Lomba Neto,MID,Wolves,11,5,6.8,2023-24,90.0,90.0,43.0,90.0,54.4,10.0,24684.0,23316.0,24430.0,29.0,29.0,26.0,51.6,7.0,9.0,7.0,8.0,2.0,2841.0,61.0,3.0,3.0,55.0,55.0,55.0,23.0,24.3,0.67,2721.0,0.14,7679.0,2.13,0.0,0.0,0.49,0.0,0.0,2.0,0.0,0.0,0.04,4.0,4.0,1.0,1.0,0.0,0.0,0.53,0.18,0.45,0.14,0.0,0.0,0.0,2827.0,1.2,1.0
243,Lucas Digne,DEF,Aston Villa,8,5,3.7,2023-24,90.0,80.0,17.0,90.0,29.0,1.0,296233.0,257804.0,115312.0,0.0,17.0,21.8,61.8,31.0,14.8,5.0,10.0,10.0,135008.0,22.5,3.0,3.0,45.0,45.0,45.0,5.0,17.7,0.23,57811.0,0.0,17061.0,2.47,0.0,0.0,0.08,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.07,0.08,0.02,2.0,0.0,0.0,24150.0,0.28,0.0
